17856,51
17857,53
17858,73
17859,32
17860,70
17861,1
17862,18
17863,24
17864,25
17865,27
17866,32
17867,36
17868,54
17869,59
17870,60
17871,62
17872,64
17873,70
17874,4
17875,14
17876,20
17877,22
17878,31
17879,32
17880,34
17881,40
17882,48
17883,51
17884,53
17885,73
17886,32
17887,40
17888,70
17889,1
17890,18
17891,24
17892,25
17893,27
17894,32
17895,54
17896,59
17897,60
17898,62
17899,70
17900,4
17901,14
17902,20
17903,22
17904,31
17905,34
17906,40
17907,48
17908,51
17909,53
17910,73
17911,32
17912,40
17913,70
17914,1
17915,25
17916,32
17917,54
17918,59
17919,60
17920,62
17921,70
17922,4
17923,14
17924,20
17925,22
17926,31
17927,32
17928,34
17929,40
17930,48
17931,51
17932,53
17933,73
17934,32
17935,40
17936,63
17937,1
17938,18
17939,24
17940,25
17941,27
17942,32
17943,54
17944,59
17945,60
17946,62
17947,70
17948,4
17949,14
17950,20
17951,22
17952,31
17953,32
17954,34
17955,40
17956,48
17957,51
17958,53
17959,73
17960,32
17961,40
17962,63
17963,70
17964,1
17965,2
17966,24
17967,27
17968,32
17969,36
17970,39
17971,40
17972,54
17973,59
17974,60
17975,61
17976,68
17977,70
17978,4
17979,22
17980,31
17981,34
17982,48
17983,53
17984,63
17985,73
17986,36
17987,51
17988,62
17989,1
17990,2
17991,24
17992,27
17993,32
17994,36
17995,54
17996,59
17997,60
17998,61
17999,70
18000,4
18001,11
18002,22
18003,31
18004,34
18005,48
18006,53
18007,63
18008,73
18009,36
18010,40
18011,51
18012,57
18013,62
18014,66
18015,1
18016,2
18017,11
18018,24
18019,27
18020,32
18021,36
18022,54
18023,60
18024,61
18025,63
18026,70
18027,4
18028,22
18029,31
18030,53
18031,73
18032,36
18033,40
18034,48
18035,51
18036,62
18037,66
18038,1
18039,2
18040,11
18041,15
18042,24
18043,27
18044,32
18045,36
18046,54
18047,59
18048,60
18049,61
18050,70
18051,4
18052,22
18053,31
18054,34
18055,36
18056,48
18057,53
18058,73
18059,51
18060,62
18061,1
18062,2
18063,24
18064,27
18065,32
18066,36
18067,54
18068,59
18069,60
18070,61
18071,70
18072,4
18073,22
18074,31
18075,34
18076,36
18077,48
18078,53
18079,73
18080,51
18081,62
18082,66
18083,2
18084,24
18085,27
18086,32
18087,36
18088,54
18089,59
18090,60
18091,61
18092,70
18093,4
18094,22
18095,31
18096,34
18097,40
18098,48
18099,53
18100,73
18101,36
18102,40
18103,70
18104,51
18105,57
18106,62
18107,66
18108,1
18109,2
18110,24
18111,27
18112,32
18113,36
18114,37
18115,54
18116,59
18117,61
18118,63
18119,70
18120,4
18121,22
18122,31
18123,34
18124,40
18125,48
18126,52
18127,53
18128,73
18129,40
18130,51
18131,57
18132,62
18133,66
18134,2
18135,24
18136,27
18137,32
18138,54
18139,57
18140,59
18141,60
18142,61
18143,62
18144,4
18145,22
18146,31
18147,51
18148,53
18149,73
18150,18
18151,25
18152,40
18153,64
18154,66
18155,2
18156,27
18157,32
18158,54
18159,57
18160,59
18161,60
18162,61
18163,62
18164,4
18165,22
18166,31
18167,51
18168,53
18169,73
18170,14
18171,18
18172,20
18173,25
18174,40
18175,64
18176,66
18177,1
18178,2
18179,24
18180,27
18181,32
18182,44
18183,54
18184,57
18185,59
18186,60
18187,61
18188,62
18189,64
18190,4
18191,22
18192,31
18193,34
18194,40
18195,42
18196,51
18197,53
18198,66
18199,73
18200,40
18201,14
18202,18
18203,25
18204,1
18205,2
18206,18
18207,24
18208,25
18209,27
18210,32
18211,36
18212,54
18213,57
18214,59
18215,60
18216,61
18217,62
18218,64
18219,70
18220,4
18221,14
18222,22
18223,31
18224,34
18225,40
18226,42
18227,51
18228,53
18229,73
18230,36
18231,40
18232,1
18233,2
18234,18
18235,24
18236,25
18237,27
18238,32
18239,36
18240,54
18241,57
18242,59
18243,60
18244,61
18245,62
18246,64
18247,70
18248,4
18249,14
18250,20
18251,22
18252,31
18253,34
18254,40
18255,48
18256,51
18257,53
18258,73
18259,36
18260,1
18261,2
18262,18
18263,24
18264,25
18265,27
18266,32
18267,36
18268,54
18269,57
18270,59
18271,60
18272,61
18273,62
18274,64
18275,70
18276,4
18277,14
18278,20
18279,22
18280,31
18281,34
18282,40
18283,48
18284,51
18285,53
18286,73
18287,36
18288,40
18289,63
18290,1
18291,2
18292,18
18293,24
18294,25
18295,27
18296,32
18297,36
18298,54
18299,57
18300,59
18301,60
18302,61
18303,62
18304,64
18305,70
18306,4
18307,22
18308,31
18309,34
18310,40
18311,48
18312,51
18313,53
18314,73
18315,36
18316,70
18317,1
18318,2
18319,18
18320,24
18321,25
18322,27
18323,32
18324,36
18325,54
18326,57
18327,59
18328,60
18329,61
18330,62
18331,64
18332,70
18333,4
18334,14
18335,20
18336,22
18337,31
18338,34
18339,40
18340,48
18341,51
18342,53
18343,73
18344,36
18345,40
18346,70
18347,1
18348,2
18349,18
18350,24
18351,25
18352,27
18353,32
18354,36
18355,54
18356,57
18357,59
18358,60
18359,61
18360,62
18361,64
18362,70
18363,4
18364,14
18365,20
18366,22
18367,31
18368,34
18369,40
18370,48
18371,51
18372,53
18373,73
18374,36
18375,40
18376,63
18377,1
18378,2
18379,18
18380,24
18381,25
18382,27
18383,32
18384,36
18385,54
18386,57
18387,59
18388,60
18389,61
18390,62
18391,70
18392,4
18393,14
18394,20
18395,22
18396,31
18397,32
18398,34
18399,40
18400,48
18401,51
18402,53
18403,73
18404,36
18405,40
18406,63
18407,1
18408,2
18409,18
18410,24
18411,25
18412,27
18413,32
18414,36
18415,54
18416,57
18417,59
18418,60
18419,61
18420,62
18421,64
18422,70
18423,4
18424,14
18425,22
18426,31
18427,34
18428,40
18429,48
18430,51
18431,53
18432,73
18433,36
18434,40
18435,70
18436,1
18437,2
18438,24
18439,27
18440,32
18441,36
18442,39
18443,40
18444,54
18445,59
18446,60
18447,68
18448,70
18449,4
18450,22
18451,31
18452,34
18453,48
18454,53
18455,63
18456,73
18457,32
18458,36
18459,54
18460,70
18461,51
18462,62
18463,1
18464,2
18465,15
18466,24
18467,27
18468,32
18469,36
18470,52
18471,54
18472,59
18473,60
18474,70
18475,4
18476,22
18477,31
18478,34
18479,48
18480,53
18481,63
18482,73
18483,32
18484,36
18485,70
18486,40
18487,51
18488,62
18489,66
18490,69
18491,1
18492,2
18493,24
18494,27
18495,32
18496,36
18497,54
18498,60
18499,63
18500,70
18501,4
18502,22
18503,31
18504,32
18505,52
18506,53
18507,73
18508,36
18509,70
18510,37
18511,40
18512,48
18513,51
18514,62
18515,66
18516,69
18517,1
18518,2
18519,24
18520,27
18521,32
18522,36
18523,37
18524,54
18525,59
18526,60
18527,70
18528,4
18529,22
18530,31
18531,32
18532,34
18533,36
18534,48
18535,53
18536,70
18537,73
18538,54
18539,51
18540,62
18541,69
18542,1
18543,2
18544,15
18545,24
18546,27
18547,32
18548,36
18549,54
18550,59
18551,60
18552,61
18553,63
18554,70
18555,4
18556,22
18557,31
18558,32
18559,34
18560,48
18561,53
18562,70
18563,73
18564,51
18565,62
18566,66
18567,69
18568,2
18569,24
18570,27
18571,32
18572,36
18573,37
18574,54
18575,59
18576,60
18577,63
18578,70
18579,4
18580,22
18581,31
18582,32
18583,34
18584,40
18585,48
18586,53
18587,73
18588,36
18589,40
18590,70
18591,51
18592,57
18593,62
18594,66
18595,1
18596,2
18597,24
18598,27
18599,32
18600,36
18601,37
18602,54
18603,59
18604,63
18605,70
18606,4
18607,22
18608,31
18609,32
18610,34
18611,40
18612,48
18613,52
18614,53
18615,73
18616,32
18617,36
18618,40
18619,70
18620,51
18621,57
18622,62
18623,66
18624,69
18625,2
18626,24
18627,27
18628,32
18629,54
18630,59
18631,60
18632,62
18633,4
18634,22
18635,31
18636,51
18637,53
18638,69
18639,73
18640,63
18641,3
18642,18
18643,20
18644,40
18645,64
18646,66
18647,2
18648,27
18649,32
18650,54
18651,59
18652,60
18653,62
18654,4
18655,22
18656,31
18657,51
18658,53
18659,69
18660,73
18661,63
18662,14
18663,18
18664,20
18665,25
18666,40
18667,64
18668,66
18669,1
18670,2
18671,24
18672,27
18673,32
18674,44
18675,54
18676,59
18677,60
18678,62
18679,64
18680,4
18681,20
18682,22
18683,31
18684,34
18685,40
18686,42
18687,51
18688,53
18689,66
18690,69
18691,73
18692,32
18693,40
18694,63
18695,66
18696,3
18697,14
18698,18
18699,1
18700,2
18701,18
18702,24
18703,25
18704,27
18705,32
18706,36
18707,54
18708,59
18709,60
18710,62
18711,64
18712,70
18713,4
18714,14
18715,22
18716,31
18717,34
18718,40
18719,42
18720,51
18721,53
18722,66
18723,73
18724,32
18725,36
18726,40
18727,63
18728,66
18729,70
18730,1
18731,2
18732,18
18733,24
18734,25
18735,27
18736,32
18737,54
18738,59
18739,60
18740,62
18741,64
18742,70
18743,4
18744,14
18745,20
18746,22
18747,31
18748,34
18749,40
18750,48
18751,51
18752,53
18753,66
18754,73
18755,32
18756,36
18757,63
18758,70
18759,1
18760,2
18761,18
18762,24
18763,25
18764,27
18765,32
18766,54
18767,59
18768,60
18769,62
18770,64
18771,70
18772,4
18773,14
18774,20
18775,22
18776,31
18777,32
18778,34
18779,40
18780,48
18781,51
18782,53
18783,66
18784,69
18785,73
18786,32
18787,36
18788,40
18789,66
18790,70
18791,1
18792,2
18793,18
18794,24
18795,25
18796,27
18797,32
18798,54
18799,59
18800,60
18801,62
18802,64
18803,70
18804,4
18805,22
18806,31
18807,32
18808,34
18809,40
18810,48
18811,51
18812,53
18813,66
18814,73
18815,32
18816,36
18817,63
18818,70
18819,1
18820,2
18821,18
18822,24
18823,25
18824,27
18825,32
18826,36
18827,54
18828,59
18829,60
18830,62
18831,64
18832,70
18833,4
18834,14
18835,20
18836,22
18837,31
18838,32
18839,34
18840,40
18841,48
18842,51
18843,53
18844,66
18845,73
18846,3
18847,32
18848,36
18849,40
18850,54
18851,63
18852,70
18853,1
18854,2
18855,18
18856,24
18857,25
18858,27
18859,32
18860,36
18861,54
18862,59
18863,60
18864,62
18865,64
18866,70
18867,4
18868,14
18869,20
18870,22
18871,31
18872,34
18873,40
18874,48
18875,51
18876,53
18877,66
18878,69
18879,73
18880,3
18881,32
18882,36
18883,40
18884,70
18885,1
18886,2
18887,18
18888,24
18889,25
18890,27
18891,32
18892,36
18893,54
18894,59
18895,60
18896,62
18897,64
18898,70
18899,4
18900,14
18901,20
18902,22
18903,31
18904,32
18905,34
18906,40
18907,48
18908,51
18909,53
18910,66
18911,69
18912,73
18913,3
18914,32
18915,36
18916,40
18917,63
18918,70
18919,1
18920,2
18921,18
18922,24
18923,25
18924,27
18925,32
18926,36
18927,54
18928,59
18929,60
18930,61
18931,62
18932,64
18933,70
18934,4
18935,14
18936,20
18937,22
18938,31
18939,32
18940,34
18941,40
18942,48
18943,51
18944,53
18945,66
18946,69
18947,73
18948,3
18949,32
18950,36
18951,40
18952,63
18953,70
18954,1
18955,2
18956,24
18957,27
18958,32
18959,36
18960,39
18961,40
18962,54
18963,59
18964,60
18965,61
18966,68
18967,70
18968,4
18969,22
18970,31
18971,34
18972,48
18973,53
18974,63
18975,73
18976,32
18977,36
18978,54
18979,70
18980,51
18981,62
18982,1
18983,2
18984,15
18985,24
18986,27
18987,32
18988,36
18989,54
18990,59
18991,60
18992,70
18993,4
18994,22
18995,31
18996,34
18997,48
18998,53
18999,63
19000,73
19001,32
19002,36
19003,54
19004,70
19005,40
19006,51
19007,57
19008,62
19009,69
19010,1
19011,2
19012,24
19013,27
19014,32
19015,36
19016,54
19017,60
19018,61
19019,63
19020,70
19021,4
19022,22
19023,31
19024,32
19025,52
19026,53
19027,73
19028,36
19029,54
19030,70
19031,37
19032,40
19033,48
19034,51
19035,62
19036,69
19037,1
19038,2
19039,15
19040,24
19041,27
19042,32
19043,36
19044,54
19045,59
19046,60
19047,70
19048,4
19049,22
19050,31
19051,32
19052,34
19053,36
19054,48
19055,53
19056,70
19057,73
19058,54
19059,51
19060,62
19061,69
19062,1
19063,2
19064,24
19065,27
19066,32
19067,36
19068,54
19069,59
19070,60
19071,63
19072,70
19073,4
19074,22
19075,31
19076,32
19077,34
19078,36
19079,48
19080,53
19081,70
19082,73
19083,54
19084,51
19085,62
19086,69
19087,2
19088,24
19089,27
19090,32
19091,36
19092,54
19093,59
19094,60
19095,63
19096,70
19097,4
19098,22
19099,31
19100,32
19101,34
19102,40
19103,48
19104,53
19105,73
19106,36
19107,40
19108,54
19109,70
19110,51
19111,62
19112,69
19113,1
19114,2
19115,24
19116,27
19117,32
19118,36
19119,37
19120,54
19121,59
19122,61
19123,63
19124,70
19125,4
19126,22
19127,31
19128,34
19129,40
19130,48
19131,52
19132,53
19133,73
19134,32
19135,40
19136,54
19137,70
19138,51
19139,57
19140,62
19141,66
19142,69
19143,2
19144,24
19145,27
19146,32
19147,54
19148,57
19149,59
19150,61
19151,62
19152,4
19153,22
19154,31
19155,51
19156,53
19157,69
19158,73
19159,63
19160,18
19161,20
19162,25
19163,40
19164,64
19165,2
19166,27
19167,32
19168,54
19169,57
19170,59
19171,61
19172,62
19173,4
19174,22
19175,31
19176,51
19177,53
19178,69
19179,73
19180,63
19181,14
19182,18
19183,20
19184,25
19185,40
19186,64
19187,1
19188,2
19189,19
19190,24
19191,27
19192,32
19193,44
19194,54
19195,59
19196,61
19197,62
19198,64
19199,4
19200,20
19201,22
19202,31
19203,34
19204,40
19205,42
19206,51
19207,53
19208,69
19209,73
19210,32
19211,40
19212,54
19213,63
19214,14
19215,18
19216,25
19217,1
19218,2
19219,18
19220,24
19221,25
19222,27
19223,32
19224,54
19225,57
19226,59
19227,61
19228,62
19229,64
19230,70
19231,4
19232,14
19233,22
19234,31
19235,34
19236,40
19237,42
19238,51
19239,53
19240,69
19241,73
19242,32
19243,36
19244,40
19245,54
19246,63
19247,70
19248,1
19249,2
19250,18
19251,24
19252,25
19253,27
19254,32
19255,54
19256,59
19257,62
19258,64
19259,70
19260,4
19261,14
19262,20
19263,22
19264,34
19265,40
19266,48
19267,51
19268,53
19269,73
19270,32
19271,36
19272,54
19273,63
19274,66
19275,70
19276,1
19277,2
19278,18
19279,24
19280,25
19281,27
19282,32
19283,36
19284,54
19285,57
19286,59
19287,61
19288,62
19289,64
19290,70
19291,4
19292,14
19293,20
19294,22
19295,34
19296,40
19297,48
19298,51
19299,53
19300,69
19301,73
19302,32
19303,40
19304,54
19305,63
19306,70
19307,1
19308,2
19309,18
19310,24
19311,25
19312,27
19313,32
19314,54
19315,59
19316,62
19317,64
19318,70
19319,4
19320,22
19321,34
19322,40
19323,48
19324,51
19325,53
19326,69
19327,73
19328,32
19329,54
19330,63
19331,70
19332,1
19333,2
19334,15
19335,18
19336,24
19337,25
19338,27
19339,32
19340,36
19341,54
19342,59
19343,61
19344,62
19345,64
19346,70
19347,4
19348,14
19349,20
19350,22
19351,34
19352,40
19353,48
19354,51
19355,53
19356,69
19357,73
19358,3
19359,32
19360,40
19361,54
19362,63
19363,70
19364,1
19365,2
19366,18
19367,24
19368,27
19369,32
19370,36
19371,54
19372,59
19373,61
19374,62
19375,64
19376,70
19377,4
19378,14
19379,20
19380,22
19381,34
19382,40
19383,48
19384,51
19385,53
19386,69
19387,73
19388,32
19389,40
19390,54
19391,63
19392,1
19393,2
19394,18
19395,24
19396,25
19397,27
19398,32
19399,36
19400,54
19401,59
19402,62
19403,64
19404,70
19405,4
19406,14
19407,20
19408,22
19409,34
19410,40
19411,48
19412,51
19413,53
19414,69
19415,73
19416,32
19417,40
19418,54
19419,63
19420,70
19421,1
19422,2
19423,18
19424,24
19425,25
19426,27
19427,32
19428,36
19429,54
19430,59
19431,62
19432,64
19433,70
19434,4
19435,14
19436,20
19437,22
19438,34
19439,40
19440,48
19441,51
19442,53
19443,69
19444,73
19445,32
19446,40
19447,54
19448,63
19449,70
19450,1
19451,2
19452,24
19453,32
19454,39
19455,40
19456,54
19457,59
19458,60
19459,61
19460,68
19461,70
19462,4
19463,22
19464,31
19465,34
19466,48
19467,53
19468,63
19469,73
19470,32
19471,36
19472,54
19473,70
19474,51
19475,62
19476,1
19477,2
19478,24
19479,32
19480,54
19481,59
19482,60
19483,70
19484,4
19485,22
19486,31
19487,34
19488,48
19489,53
19490,63
19491,73
19492,32
19493,36
19494,54
19495,70
19496,40
19497,51
19498,62
19499,66
19500,1
19501,2
19502,24
19503,32
19504,54
19505,60
19506,63
19507,70
19508,4
19509,22
19510,31
19511,32
19512,53
19513,73
19514,36
19515,54
19516,70
19517,40
19518,48
19519,51
19520,62
19521,66
19522,1
19523,2
19524,24
19525,32
19526,54
19527,59
19528,60
19529,70
19530,4
19531,22
19532,31
19533,32
19534,34
19535,36
19536,48
19537,53
19538,70
19539,73
19540,54
19541,51
19542,62
19543,1
19544,2
19545,24
19546,27
19547,32
19548,36
19549,54
19550,59
19551,60
19552,70
19553,4
19554,22
19555,31
19556,32
19557,34
19558,48
19559,53
19560,70
19561,73
19562,51
19563,62
19564,66
19565,2
19566,24
19567,27
19568,32
19569,36
19570,54
19571,59
19572,60
19573,70
19574,4
19575,22
19576,31
19577,32
19578,34
19579,40
19580,48
19581,52
19582,53
19583,73
19584,36
19585,40
19586,70
19587,51
19588,62
19589,66
19590,1
19591,2
19592,24
19593,27
19594,32
19595,36
19596,54
19597,59
19598,70
19599,4
19600,22
19601,31
19602,32
19603,34
19604,40
19605,48
19606,52
19607,53
